Id,mean_exam_points
11271,98.43592900636999
11272,52.849080732411345
11273,62.08021819073526
11274,53.40664236779283
11275,59.22216815127834
11276,60.97597637137709
11277,56.04507189347702
11278,56.294638988117654
11279,55.612598461911354
11280,84.08564034589415
11281,56.05794567282095
11282,60.35740048834516
11283,59.38447430432094
11284,53.51643597893462
11285,55.11972319396268
11286,55.224575580575554
11287,60.130784475674034
11288,84.50277146327888
11289,64.83310439044456
11290,59.477496403337
11291,54.00000290225017
11292,53.30910506065256
11293,53.35966458218299
11294,77.79791396326507
11295,87.81356244880527
11296,71.01799407470068
11297,84.11505234155544
11298,55.2673379840757
11299,59.16786244313443
11300,58.59712116146613
11301,56.9166342009233
11302,55.009834901935704
11303,56.91196689695096
11304,86.37367214334486
11305,60.78570827761013
11306,58.697220698932405
11307,53.441275085950025
11308,61.15207363471894
11309,55.14033086801345
11310,60.95081234403073
11311,60.551323960061616
11312,53.70260759132886
11313,55.76118013287409
11314,53.6948519211412
11315,55.809266264847174
11316,88.39441308691602
11317,81.0051664054259
11318,63.27998090680853
11319,59.36466467897132
11320,53.35966458218299
11321,61.47079120979017
11322,78.83765814063268
11323,54.515997884740536
11324,54.42206830104229
11325,75.65507539603232
11326,87.81960985089827
11327,60.70933094385058
11328,59.14663694287792
11329,53.07460994554917
11330,66.33332459170074
11331,64.7375359469371
11332,72.14617327513336
11333,64.98099406309426
11334,60.88349949262627
11335,53.19210801330858
11336,58.626993699665
11337,58.844818820956114
11338,62.06277293460023
11339,66.59264891893893
11340,54.56673397084831
11341,56.174557478668305
11342,88.40671983516633
11343,64.73905872263947
11344,61.02171989595607
11345,55.82607137537238
11346,91.10758462449826
11347,54.642616370098004
11348,59.68635673054701
11349,56.03256440800207
11350,83.62136762324923
11351,59.31035897082742
11352,62.46490422877294
11353,60.708431851486175
11354,61.840545115448045
11355,55.445416947117415
11356,68.17007816419913
11357,61.278209166447006
11358,90.81486641194024
11359,65.79357112267729
11360,81.84966958976455
11361,61.035621959335735
11362,54.41815383193152
11363,88.79249650329234
11364,83.96546441621851
11365,88.19180556383313
11366,60.30929688824785
11367,53.415027998849006
11368,62.18413089788596
11369,62.87436156729848
11370,83.51492232003193
11371,82.92922190925344
11372,53.50846340451305
11373,60.30109614891147
11374,89.05451923844095
11375,54.48828223012616
11376,83.70297812701627
11377,77.8809082533204
11378,58.88923839807368
11379,55.20848445245548
11380,84.05045937143193
11381,79.98339068833631
11382,55.573124775131284
11383,60.198947896382066
11384,59.4265918093119
11385,59.49057842950495
11386,68.6108325898929
11387,68.13489718973689
11388,53.40364987825572
11389,87.81960985089827
11390,53.766662050098354
11391,94.63328704771175
11392,64.72069810472796
11393,61.18628412954087
11394,59.39588252813885
11395,78.42267261685068
11396,54.63976648255522
11397,54.78932562820073
11398,55.56647922284337
11399,61.23028663238938
11400,65.50600166203077
11401,82.44207627088943
11402,94.76309743542731
11403,67.72258488350803
11404,59.1849676905454
11405,59.188309825005355
11406,63.74607391799038
11407,62.06653216965042
11408,85.34516399016107
11409,66.52139539617393
11410,59.36384323553563
11411,77.89321500157071
11412,53.948014514891796
11413,78.91556141276902
11414,54.59560499185768
11415,84.34633190665087
11416,60.26854508274763
11417,53.729062415963135
11418,86.09045447736577
11419,64.01002101449208
11420,55.71932086130786
11421,59.510663282817944
11422,61.71118958030906
11423,53.68550234391789
11424,68.50981264729603
11425,60.41654902018118
11426,54.945585268844724
11427,64.69909893904575
11428,53.53816547965866
11429,60.64515579132753
11430,60.2585833489905
11431,57.32001496241688
11432,64.89305856873797
11433,64.4257664042885
11434,53.93206389414386
11435,61.391366276891134
11436,79.89259350002365
11437,61.6950772956712
11438,79.83199874204206
11439,53.416204047604026
11440,55.53114645091602
11441,63.85381339101094
11442,55.26303362008313
11443,51.921345192316096
11444,59.7553292164345
11445,58.50750085669843
11446,59.19410953023545
11447,78.34852450038913
11448,55.240430405479735
11449,84.09339601608181
11450,57.65205839286494
11451,79.3560648442387
11452,70.02208028424205
11453,71.5736289469235
11454,79.75728583034433
11455,61.86452074230278
11456,60.83250567346429
11457,60.5812371031937
11458,54.835411344329124
11459,56.169410007975756
11460,70.09739220871873
11461,54.31651959363312
11462,65.67866538331671
11463,62.82039704537103
11464,66.14950735042927
11465,53.80585871543437
11466,65.21244279854619
11467,84.68850696557236
11468,88.07315048619657
11469,93.96969876739632
11470,59.17741758947247
11471,59.89463523191473
11472,66.84311050845182
11473,53.12271424165347
11474,60.73439253537723
11475,60.06629760578821
11476,53.873043953425736
11477,65.72643505401741
11478,60.70163680410408
11479,53.15672146973163
11480,58.98588878445492
11481,54.31043664136533
11482,54.52558219263275
11483,55.825868108628605
11484,66.29561120692324
11485,53.12368702366471
11486,55.83663391373953
11487,56.91665211567889
11488,65.28045048154208
11489,78.83883418938771
11490,62.10464581862575
11491,54.88874566653793
11492,56.23973728923464
11493,60.86340828300268
11494,55.130688007907985
11495,63.339668919417356
11496,71.08433790882059
11497,53.36537028690867
11498,82.45128440225491
11499,60.526721322652946
11500,85.47070779677009
11501,82.62390155582439
11502,67.39832634774953
11503,54.63231990374492
11504,59.95275975520551
11505,60.1865829219674
11506,53.29803095150502
11507,66.24582003557131
11508,62.617086017972014
11509,59.544538788006214
11510,53.46933370699291
11511,53.52088219306717
11512,83.69201331307096
11513,82.63746184275645
11514,51.84786652845686
11515,79.21282309300781
11516,56.98674493957989
11517,68.22276941500569
11518,78.70355584587773
11519,65.83683912308481
11520,54.17567125377579
11521,54.93554306239209
11522,57.595643288175864
11523,84.9676984797585
11524,58.90701629061012
11525,57.54608505937233
11526,90.02625162788345
11527,58.898062385290736
11528,60.24216081958797
11529,56.19166272607927
11530,65.47635623985586
11531,85.70144535305167
11532,54.33765948521379
11533,55.41489806952789
11534,70.56580809018573
11535,55.53211923292726
11536,54.98788791556885
11537,84.87566723226541
11538,60.55932417051193
11539,54.14921903048114
11540,67.70159359650275
11541,65.12463040159204
11542,54.78186324089523
11543,61.262761949328606
11544,86.0708208914921
11545,55.910312691443224
11546,79.04861513037191
11547,58.55488271507368
11548,57.15966636757806
11549,59.39645293464118
11550,77.35212004600237
11551,60.0535303150003
11552,94.87209936257526
11553,61.815305543129995
11554,55.434041350150224
11555,82.43825077499517
11556,53.38247553431964
11557,65.87259580688936
11558,65.4019962237346
11559,78.44353301993644
11560,58.30048008656124
11561,84.34633190665087
11562,54.87999933594811
11563,58.70262652723786
11564,66.18796878642812
11565,80.32899240530702
11566,59.699390357806756
11567,61.24580815156886
11568,54.99249717597491
11569,87.93750726500484
11570,65.22954804595716
11571,54.80154759522597
11572,55.01881055475137
11573,59.45305561853118
11574,78.2988667884488
11575,60.453877575405805
11576,60.11006978042134
11577,64.87107004094128
11578,53.83187159361362
11579,58.82081740842981
11580,58.34452033707443
11581,78.32303362192198
11582,57.13519882039823
11583,79.5402358711602
11584,54.16514822913709
11585,75.32699955956392
11586,79.8067268201664
11587,54.44708623410788
11588,53.9167153293127
11589,60.27038832903452
11590,97.81303661471163
11591,54.867122072748224
11592,58.89629199597887
11593,61.3571557820692
11594,90.84576902147865
11595,60.82270547159929
11596,61.87298755365323
11597,55.224575580575554
11598,51.96330237274068
11599,52.52255119925999
11600,80.28313949752174
11601,60.81863385144807
11602,53.44492341403598
11603,52.413541990736455
11604,54.673034579123886
11605,86.88335743698768
11606,53.7080852802117
11607,59.061612296018644
11608,89.573988284069
11609,55.834587724983386
11610,59.893428859064116
11611,59.282868076543465
11612,54.93554306239209
11613,60.04919235837725
11614,71.0515859677692
11615,56.69887644976572
11616,62.1832896643425
11617,60.12168389944233
11618,70.37466292638021
11619,88.06649358416607
11620,58.006926094602726
11621,53.1768166830536
11622,59.744312624333624
11623,53.88024438456997
11624,59.210981637338385
11625,53.18296855683265
11626,83.65332041507592
11627,83.93681901451528
11628,63.36483294676371
11629,72.15992423865983
11630,94.01180100971895
11631,75.2382506127567
11632,59.74026494990049
11633,54.45604370644712
11634,62.190291160926854
11635,64.78938150209927
11636,55.09901634966664
11637,55.249999992823376
11638,59.20220362628773
11639,81.31301890080255
11640,83.95137927394347
11641,65.49075701564914
11642,60.29191492585533
11643,62.66546210622172
11644,77.84473431608507
11645,56.591720785863075
11646,70.42896863452411
11647,70.88389177994573
11648,60.58503497989242
11649,58.22167184879228
11650,59.86296770197018
11651,85.55031395251787
11652,58.35222243488456
11653,56.94899932791236
11654,60.813135884255644
11655,83.60426237583826
11656,79.22146152906834
11657,53.47204028551565
11658,84.19211176725982
11659,53.91495864673289
11660,59.92790715853979
11661,60.424607800116576
11662,97.56585943049541
11663,64.78953893488912
11664,71.65571384735702
11665,60.2082271975639
11666,53.738632003306776
11667,66.9666715059307
11668,83.1261205027912
11669,65.8283642396816
11670,52.80838676521387
11671,59.16786244313443
11672,85.56629234128255
11673,64.82306218399192
11674,78.81216726216554
11675,67.2629665080352
11676,68.6749384999018
11677,68.40293072723819
11678,70.4077452785383
11679,64.802308608495
11680,55.153933688784605
11681,64.56763755566712
11682,93.08842516639717
11683,58.866412470997616
11684,64.36344986752866
11685,55.89546514702748
11686,61.12839779757689
11687,86.49287036691916
11688,78.35708668395407
11689,66.68994092959217
11690,85.39589473566787
11691,52.75246622625891
11692,54.21559903924804
11693,78.37135687461777
11694,57.304146603569045
11695,65.18744043508975
11696,53.107063757791295
11697,59.7128515775831
11698,61.691879488857694
11699,64.802308608495
11700,62.806404629943316
11701,78.9979804790602
11702,58.92198614118979
11703,60.40849551547871
11704,64.81166405684382
11705,54.804674193031886
11706,54.7865794226569
11707,79.1872510342464
11708,64.44901208516512
11709,55.47962744193934
11710,83.12507663273011
11711,79.75483289295005
11712,58.60167223952879
11713,59.476249521252235
11714,65.04155857307316
11715,81.97206656430924
11716,64.79615673471596
11717,60.33070649965139
11718,81.96053353455221
11719,65.39444612266166
11720,53.738632003306776
11721,72.01031749221029
11722,65.77273321307591
11723,78.35905012636746
11724,57.67383094424824
11725,62.80255826197259
11726,85.7150087624786
11727,64.14329682113825
11728,60.87784027632421
11729,52.346779031385154
11730,51.68947408799324
11731,53.22854320830837
11732,64.81071473372131
11733,59.017188819049586
11734,55.14488194607611
11735,67.67867693877972
11736,60.30984843919027
11737,82.5456782349955
11738,54.23929634559863
11739,57.940379857369685
11740,54.21559903924804
11741,60.11603068582759
11742,53.719712838739824
11743,83.77818320398086
11744,58.63836929663219
11745,54.73733485762823
11746,67.44713767291711
11747,55.82673355619425
11748,59.20250376317348
11749,84.61517774899548
11750,53.24564845571934
11751,61.47508398069632
11752,84.15394767206082
11753,61.02171989595607
11754,59.579624484173266
11755,52.53785327566752
11756,54.574195380454135
11757,53.432336513003754
11758,53.67636288744196
11759,58.12847183679525
11760,61.64726398007811
11761,65.41960837982413
11762,59.774208039520595
11763,59.13938159875628
11764,53.38247553431964
11765,59.83643773620113
11766,55.57297153942483
11767,79.32067830066175
11768,78.91180625709423
11769,83.74728059444247
11770,53.45041454242595
11771,62.549661962787575
11772,65.22855508318405
11773,54.37903567018971
11774,54.06177826904863
11775,58.92477284035702
11776,66.31418383984368
11777,60.091230150219914
11778,68.25996987573862
11779,79.81722458490364
11780,53.2137643387822
11781,54.508514075343044
11782,60.299048569207656
11783,71.48833166540612
11784,53.98587480400808
11785,79.5922352641549
11786,58.55035649729589
11787,62.43907283153403
11788,53.35002172207752
11789,59.98393327660142
11790,81.96907659839825
11791,58.71659048814106
11792,71.08809306449538
11793,71.91494501744275
11794,73.7535439276396
11795,54.16264327595946
11796,87.07204803035711
11797,77.36147192559662
11798,61.25256232633167
11799,54.206937467471334
11800,87.00481137812145
11801,61.11032535050968
11802,65.12659384400544
11803,61.532670888755746
11804,58.93034505801094
11805,59.8519511399627
11806,91.30827747077524
11807,60.50479456335884
11808,56.20876797349024
11809,59.29051656250978
11810,60.45045937811736
11811,58.44848375715867
11812,65.26382251133046
11813,53.95665295095231
11814,62.01876223791329
11815,60.20170775260799
11816,70.60104889755021
11817,89.50257732851412
11818,62.33631008073531
11819,60.75080614273762
11820,63.8271047656323
11821,60.968590236567174
11822,68.5534281923499
11823,60.85869404803627
11824,60.24768467966187
11825,66.31548335766759
11826,66.09689343694261
11827,89.89165464414162
11828,62.83077348957421
11829,65.84935366496822
11830,90.30856005857993
11831,54.629885511355674
11832,79.26097692737268
11833,53.35532662555993
11834,89.86928697731406
11835,54.009352479473485
11836,61.76412597439581
11837,59.11500555497577
11838,53.683244640922666
11839,70.59155177365722
11840,60.1067271154254
11841,55.706992294651954
11842,84.49544354074482
11843,60.44727290167715
11844,83.97681328233556
11845,64.92844511231492
11846,51.875142610727806
11847,59.849934074710426
11848,60.591226579009025
11849,55.51159654285598
11850,79.01492829368131
11851,55.17020340621232
11852,65.54675346753099
11853,60.659679623679494
11854,55.11358276049702
11855,64.59066448099301
11856,57.216206169142225
11857,83.76975330706313
11858,59.74548867308864
11859,60.34961762328924
11860,59.20227620470014
11861,66.73770353484139
11862,58.252426007166015
11863,61.6950772956712
11864,69.9094328900985
11865,65.16345343419809
11866,55.30704286187395
11867,63.814874049560075
11868,86.52825691049611
